filename,project_name,project_name_explanation,owner_operator,owner_operator_explanation,location_combined,location_combined_explanation,generation_capacity,generation_capacity_explanation,plant_type,plant_type_explanation,licensing_dates,licensing_dates_explanation,key_stakeholders,key_stakeholders_explanation,project_costs,project_costs_explanation,migratory_fish_species,migratory_fish_species_explanation,minimum_flow,minimum_flow_explanation
BigBend_WCM_2018.pdf,Correct,Project name found in extraction,Wrong,Low similarity (0.05),Correct,Location matches (0.40),Wrong,Capacity differs (466.00 MW vs 538.00 MW),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.21),Correct,Both agree data not available,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
DaleHollow_WCM_2021.pdf,Correct,Project name found in extraction,Partial,Some organizations match (1/3),Correct,Location matches (0.50),Correct,High similarity (1.00),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.28),Correct,Both agree data not available,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
FortPeck_WCM_2018.pdf,Correct,Project name found in extraction,Wrong,Low similarity (0.06),Correct,Location matches (0.67),Wrong,Capacity differs (165.00 MW vs 185.00 MW),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.09),Correct,Both agree data not available,Wrong,LLM failed to extract existing data,Correct,Both agree data not available
Grand Coulee WCM.pdf,Correct,Project name found in extraction,Partial,Some organizations match (1/2),Correct,Location matches (1.00),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.25),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.12),Correct,Both agree data not available,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
LaurelRiver_WCM_2017.pdf,Correct,Project name found in extraction,Partial,Some organizations match,Correct,Location matches (0.60),Correct,High similarity (1.00),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.08),Correct,Both agree data not available,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P10198_License_19880427.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.43),Correct,Capacity matches (0.70 MW vs 0.70 MW),Correct,High similarity (1.00),Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.14),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P10228_License_19910621.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (1.00),Correct,Capacity matches (80.00 MW vs 80.00 MW),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,Low similarity (0.27),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P10440_License_19931109.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.38),Correct,Capacity value matches,Wrong,Low similarity (0.21),Wrong,Low similarity (0.18),Wrong,Low similarity (0.10),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P1051_License_20070817.pdf,Correct,Main project name matches (the most complete project name found is skagwaydewey lakes vs skagwaydewey lakes),Correct,Owner/operator name matches,Partial,Moderate similarity (0.41),Correct,Capacity matches (0.94 MW vs 0.94 MW),Correct,High similarity (1.00),Wrong,Low similarity (0.14),Wrong,Low similarity (0.17),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
P10773_License_19900131.pdf,Correct,Project name found in extraction,Correct,Owner/operator name matches,Correct,Location matches (0.33),Correct,Capacity matches (0.33 MW vs 0.33 MW),Correct,Plant type matches,Wrong,Low similarity (0.13),Wrong,Low similarity (0.14),Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data,Wrong,LLM failed to extract existing data
